service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
actions,v2,/api/v2/actions/connections/{connection_id},delete,DeleteActionConnection,Action Connection,connections,delete_action_connection,delete,,csv,,,,,,,none,,,Delete an existing Action Connection
actions,v2,/api/v2/actions-datastores/{datastore_id}/items,delete,DeleteDatastoreItem,Actions Datastores,datastore_items,delete_datastore_item,delete,,csv,,,,,,,data-object,application/json,application/json,Delete datastore item
actions,v2,/api/v2/actions-datastores/{datastore_id},delete,DeleteDatastore,Actions Datastores,datastores,delete_datastore,delete,,csv,,,,,,,none,,,Delete datastore
apm,v2,/api/v2/apm/config/retention-filters/{filter_id},delete,DeleteApmRetentionFilter,APM Retention Filters,retention_filters,delete_apm_retention_filter,delete,,csv,,,,,,,none,,,Delete a retention filter
apm,v2,/api/v2/scorecard/rules/{rule_id},delete,DeleteScorecardRule,Scorecards,scorecard_rules,delete_scorecard_rule,delete,,csv,,,,,,,none,,,Delete a rule
apm,v2,/api/v2/apm/config/metrics/{metric_id},delete,DeleteSpansMetric,Spans Metrics,spans_metrics,delete_spans_metric,delete,,csv,,,,,,,none,,,Delete a span-based metric
catalog,v2,/api/v2/apicatalog/api/{id},delete,DeleteOpenAPI,API Management,skip_this_resource,,,,skip,deprecated,true,true,,,,none,,,Delete an API
catalog,v2,/api/v2/catalog/entity/{entity_id},delete,DeleteCatalogEntity,Software Catalog,catalog_entities,delete_catalog_entity,delete,,csv,,,,,,,none,,,Delete a single entity
catalog,v2,/api/v2/catalog/kind/{kind_id},delete,DeleteCatalogKind,Software Catalog,catalog_kinds,delete_catalog_kind,delete,,csv,,,,,,,none,,,Delete a single kind
cloud_costs,v2,/api/v2/cost/aws_cur_config/{cloud_account_id},delete,DeleteCostAWSCURConfig,Cloud Cost Management,aws_configs,delete_cost_awscurconfig,delete,,csv,,,,,,,none,,,Delete Cloud Cost Management AWS CUR config
cloud_costs,v2,/api/v2/cost/azure_uc_config/{cloud_account_id},delete,DeleteCostAzureUCConfig,Cloud Cost Management,azure_configs,delete_cost_azure_ucconfig,delete,,csv,,,,,,,none,,,Delete Cloud Cost Management Azure config
cloud_costs,v2,/api/v2/cost/budget/{budget_id},delete,DeleteBudget,Cloud Cost Management,budgets,delete_budget,delete,,csv,,,,,,,none,,,Delete budget
cloud_costs,v2,/api/v2/cost/custom_costs/{file_id},delete,DeleteCustomCostsFile,Cloud Cost Management,costs_files,delete_custom_costs_file,delete,,csv,,,,,,,none,,,Delete Custom Costs file
cloud_costs,v2,/api/v2/cost/gcp_uc_config/{cloud_account_id},delete,DeleteCostGCPUsageCostConfig,Cloud Cost Management,gcp_configs,delete_cost_gcpusage_cost_config,delete,,csv,,,,,,,none,,,Delete Google Cloud Usage Cost config
dashboards,v2,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,delete,DeleteDashboardListItems,Dashboard Lists,dashboard_list_items,delete_dashboard_list_items,delete,,csv,,,,,,,single-array:deleted_dashboards_from_list,application/json,application/json,Delete items from a dashboard list
dashboards,v2,/api/v2/powerpacks/{powerpack_id},delete,DeletePowerpack,Powerpack,powerpacks,delete_powerpack,delete,,csv,,,,,,,none,,,Delete a powerpack
digital_experience,v2,/api/v2/rum/applications/{id},delete,DeleteRUMApplication,RUM,rum_applications,delete_rumapplication,delete,,csv,,,,,,,none,,,Delete a RUM application
digital_experience,v2,/api/v2/rum/config/metrics/{metric_id},delete,DeleteRumMetric,Rum Metrics,rum_metrics,delete_rum_metric,delete,,csv,,,,,,,none,,,Delete a RUM-based metric
digital_experience,v2,/api/v2/rum/applications/{app_id}/retention_filters/{rf_id},delete,DeleteRetentionFilter,Rum Retention Filters,rum_retention_filters,delete_retention_filter,delete,,csv,,,,,,,none,,,Delete a RUM retention filter
infrastructure,v2,/api/v2/app-builder/apps/{app_id},delete,DeleteApp,App Builder,apps,delete_app,delete,,csv,,,,,,,data-object,,application/json,Delete App
infrastructure,v2,/api/v2/app-builder/apps,delete,DeleteApps,App Builder,apps,delete_apps,delete,,csv,,,,,,,data-array,application/json,application/json,Delete Multiple Apps
integrations,v2,/api/v2/integration/aws/accounts/{aws_account_config_id},delete,DeleteAWSAccount,AWS Integration,aws_accounts,delete_awsaccount,delete,,csv,,,,,,,none,,,Delete an AWS integration
integrations,v2,/api/v2/integrations/cloudflare/accounts/{account_id},delete,DeleteCloudflareAccount,Cloudflare Integration,cloudflare_accounts,delete_cloudflare_account,delete,,csv,,,,,,,none,,,Delete Cloudflare account
integrations,v2,/api/v2/integrations/confluent-cloud/accounts/{account_id},delete,DeleteConfluentAccount,Confluent Cloud,confluent_accounts,delete_confluent_account,delete,,csv,,,,,,,none,,,Delete Confluent account
integrations,v2,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources/{resource_id},delete,DeleteConfluentResource,Confluent Cloud,confluent_resources,delete_confluent_resource,delete,,csv,,,,,,,none,,,Delete resource from Confluent account
integrations,v2,/api/v2/integrations/fastly/accounts/{account_id},delete,DeleteFastlyAccount,Fastly Integration,fastly_accounts,delete_fastly_account,delete,,csv,,,,,,,none,,,Delete Fastly account
integrations,v2,/api/v2/integrations/fastly/accounts/{account_id}/services/{service_id},delete,DeleteFastlyService,Fastly Integration,fastly_services,delete_fastly_service,delete,,csv,,,,,,,none,,,Delete Fastly service
integrations,v2,/api/v2/integration/gcp/accounts/{account_id},delete,DeleteGCPSTSAccount,GCP Integration,gcp_accounts,delete_gcpstsaccount,delete,,csv,,,,,,,none,,,Delete an STS enabled GCP Account
integrations,v2,/api/v2/integration/ms-teams/configuration/tenant-based-handles/{handle_id},delete,DeleteTenantBasedHandle,Microsoft Teams Integration,ms_teams_tenant_based_handles,delete_tenant_based_handle,delete,,csv,,,,,,,none,,,Delete tenant-based handle
